,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
22090,80831,355102.0,long_term,669.0,1437540.0,8 ,mortgage,debt_consolidation,13057.75,16.4,81.0,6.0,0.0,419330.0,0.0,0.0
22706,83502,333564.0,short_term,731.0,1305946.0,10+ ,rent,debt_consolidation,13386.07,27.1,3.0,9.0,1.0,106647.0,1.0,0.0
1249,4086,391644.0,short_term,722.0,940595.0,10+ ,mortgage,debt_consolidation,11443.89,17.0,56.0,9.0,0.0,534451.0,0.0,0.0
11782,40689,108812.0,short_term,721.0,1127688.0,4 ,mortgage,debt_consolidation,6578.18,10.3,56.0,6.0,0.0,304304.0,0.0,0.0
14116,49344,310684.0,short_term,742.0,1054101.0,10+ ,mortgage,debt_consolidation,10892.13,17.1,28.0,6.0,0.0,30457.0,0.0,0.0
14526,50896,229174.0,short_term,726.0,1319493.0,10+ ,mortgage,debt_consolidation,9071.55,17.5,28.0,9.0,0.0,154356.0,0.0,0.0
17386,61700,137874.0,short_term,7080.0,762793.0,3 ,rent,other,16463.69,12.8,25.0,18.0,0.0,102486.0,0.0,0.0
23961,88925,155474.0,short_term,714.0,2301888.0,10+ ,mortgage,home_improvements,56588.08,29.1,16.0,10.0,0.0,485222.0,0.0,0.0
16409,57942,331914.0,long_term,669.0,1146612.0,5 ,mortgage,debt_consolidation,25703.2,7.4,33.0,14.0,0.0,251294.0,0.0,0.0
19044,68297,624316.0,long_term,719.0,1367221.0,10+ ,mortgage,debt_consolidation,18685.17,16.6,24.0,11.0,0.0,218443.0,0.0,0.0
16430,58043,674938.0,short_term,693.0,1516504.0,2 ,rent,home_improvements,29268.55,17.3,39.0,10.0,0.0,307724.0,0.0,0.0
8480,28662,784322.0,long_term,655.0,1838573.0,< 1 ,own_home,wedding,10709.73,16.5,54.0,12.0,0.0,135014.0,0.0,0.0
13009,45205,242220.0,short_term,729.0,1337315.0,9 ,mortgage,debt_consolidation,10564.76,13.4,19.0,15.0,0.0,168150.0,0.0,0.0
19743,71183,440440.0,long_term,713.0,760760.0,1 ,mortgage,debt_consolidation,14771.55,12.7,36.0,18.0,0.0,210387.0,0.0,0.0
20031,72310,156838.0,short_term,683.0,752552.0,2 ,rent,other,2577.54,8.7,19.0,6.0,0.0,83657.0,0.0,0.0
8725,29544,54032.0,short_term,727.0,2185779.0,10+ ,mortgage,debt_consolidation,49726.61,32.0,5.0,15.0,0.0,708054.0,0.0,0.0
11788,40706,631400.0,short_term,726.0,2414900.0,4 ,mortgage,debt_consolidation,27771.35,17.8,55.0,26.0,1.0,181279.0,0.0,1.0
9572,32565,109978.0,short_term,747.0,1272753.0,10+ ,mortgage,debt_consolidation,19727.51,16.3,55.0,7.0,0.0,108528.0,0.0,0.0
11803,40766,199936.0,short_term,740.0,805828.0,9 ,mortgage,debt_consolidation,13564.67,20.5,38.0,8.0,0.0,250933.0,0.0,0.0
9752,33222,437272.0,long_term,7010.0,1888220.0,8 ,mortgage,debt_consolidation,41540.84,17.5,41.0,20.0,2.0,245822.0,0.0,1.0
4332,14087,283558.0,long_term,671.0,932881.0,3 ,own_home,debt_consolidation,26198.53,15.4,54.0,11.0,0.0,88559.0,0.0,0.0
536,1752,336490.0,long_term,686.0,1263538.0,< 1 ,mortgage,debt_consolidation,25060.05,22.8,24.0,11.0,0.0,177498.0,0.0,0.0
21321,77565,219186.0,long_term,722.0,1571167.0,3 ,rent,debt_consolidation,27364.37,18.8,25.0,11.0,0.0,102714.0,0.0,0.0
14923,52220,131626.0,short_term,732.0,1155751.0,5 ,rent,debt_consolidation,6616.75,18.2,71.0,11.0,0.0,172330.0,0.0,0.0
2923,9475,233684.0,short_term,708.0,1044696.0,2 ,rent,debt_consolidation,32385.31,11.9,31.0,24.0,0.0,96539.0,0.0,0.0
8715,29512,391644.0,long_term,680.0,1597235.0,5 ,mortgage,debt_consolidation,11606.72,19.1,66.0,8.0,0.0,78413.0,0.0,0.0
21943,80272,107316.0,short_term,717.0,2995920.0,7 ,rent,debt_consolidation,11758.91,34.0,30.0,8.0,2.0,7790.0,2.0,0.0
10220,35026,224906.0,short_term,737.0,485602.0,2 ,own_home,debt_consolidation,5584.29,17.6,6.0,12.0,1.0,195377.0,1.0,0.0
2929,9491,216370.0,short_term,7210.0,896952.0,3 ,rent,debt_consolidation,11361.43,11.3,37.0,6.0,0.0,8968.0,0.0,0.0
8709,29498,153516.0,short_term,715.0,1161318.0,2 ,rent,medical bills,14226.06,26.0,12.0,10.0,0.0,96406.0,0.0,0.0
15789,55509,473000.0,long_term,708.0,2334264.0,10+ ,mortgage,debt_consolidation,22953.52,23.0,33.0,9.0,0.0,403921.0,0.0,0.0
6282,20857,299552.0,short_term,704.0,1133046.0,6 ,mortgage,other,30497.85,20.1,53.0,11.0,0.0,111416.0,0.0,0.0
1630,5251,210188.0,short_term,731.0,1168044.0,3 ,rent,medical bills,26378.27,15.0,29.0,10.0,0.0,57798.0,0.0,0.0
21125,76668,306482.0,long_term,726.0,1436932.0,10+ ,rent,debt_consolidation,13052.05,28.1,33.0,6.0,1.0,47253.0,0.0,0.0
14945,52323,257752.0,short_term,715.0,665931.0,1 ,own_home,other,13318.62,8.1,44.0,8.0,0.0,389842.0,0.0,0.0
3623,11778,616308.0,short_term,721.0,2672730.0,1 ,mortgage,debt_consolidation,21716.05,15.6,29.0,9.0,0.0,766061.0,0.0,0.0
3194,10365,328130.0,short_term,723.0,2078087.0,10+ ,mortgage,debt_consolidation,26149.32,16.5,65.0,14.0,0.0,253099.0,0.0,0.0
5365,17743,346368.0,long_term,720.0,1843418.0,6 ,own_home,debt_consolidation,44856.72,25.8,14.0,17.0,0.0,281732.0,0.0,0.0
4639,15101,338668.0,long_term,633.0,871682.0,5 ,rent,buy_a_car,9951.63,5.0,27.0,7.0,1.0,44707.0,0.0,1.0
2206,7065,537196.0,long_term,717.0,2725607.0,8 ,mortgage,debt_consolidation,48379.7,25.9,4.0,7.0,0.0,4875001.0,0.0,0.0
25645,96284,166804.0,short_term,732.0,1002136.0,4 ,rent,debt_consolidation,11106.83,8.1,50.0,11.0,0.0,237310.0,0.0,0.0
13144,45699,359150.0,long_term,6740.0,930506.0,10+ ,mortgage,debt_consolidation,19773.49,11.7,17.0,9.0,0.0,215004.0,0.0,0.0
7367,24712,157322.0,short_term,696.0,1307390.0,3 ,mortgage,home_improvements,18085.53,20.5,5.0,11.0,0.0,100168.0,0.0,0.0
20362,73596,153934.0,short_term,725.0,1196411.0,10+ ,mortgage,home_improvements,8165.63,15.2,40.0,6.0,0.0,95228.0,0.0,0.0
292,941,375298.0,short_term,728.0,926041.0,10+ ,mortgage,debt_consolidation,17054.59,27.9,17.0,12.0,0.0,319751.0,0.0,0.0
19036,68250,321838.0,long_term,7280.0,1795101.0,5 ,mortgage,debt_consolidation,18998.1,14.0,4.0,13.0,0.0,224295.0,0.0,0.0
21253,77220,655644.0,short_term,736.0,2321572.0,4 ,mortgage,debt_consolidation,15187.08,28.4,72.0,11.0,0.0,618564.0,0.0,0.0
18855,67588,166804.0,short_term,724.0,1048876.0,< 1 ,mortgage,debt_consolidation,24299.1,16.4,20.0,11.0,0.0,204801.0,0.0,0.0
11840,40922,520300.0,long_term,699.0,1872260.0,2 ,own_home,debt_consolidation,47430.46,11.1,60.0,9.0,0.0,3977460.0,0.0,0.0
1194,3870,174438.0,short_term,709.0,593180.0,6 ,rent,debt_consolidation,13593.74,14.9,73.0,10.0,1.0,155591.0,1.0,0.0
18878,67666,665544.0,short_term,727.0,1341172.0,10+ ,rent,debt_consolidation,24476.37,29.1,13.0,17.0,0.0,586644.0,0.0,0.0
5551,18321,264880.0,short_term,742.0,1244272.0,10+ ,mortgage,debt_consolidation,21774.57,22.9,58.0,14.0,0.0,140087.0,0.0,0.0
10747,36923,223938.0,short_term,728.0,1351869.0,10+ ,mortgage,debt_consolidation,38979.07,20.0,6.0,17.0,0.0,298661.0,0.0,0.0
9377,31862,307604.0,long_term,6770.0,1000350.0,7 ,mortgage,debt_consolidation,25509.02,9.0,25.0,10.0,0.0,246012.0,0.0,0.0
24935,93140,437316.0,short_term,730.0,2454933.0,10+ ,mortgage,debt_consolidation,50121.62,22.4,3.0,10.0,0.0,383249.0,0.0,0.0
1372,4463,542146.0,short_term,732.0,2809245.0,10+ ,mortgage,debt_consolidation,27156.13,19.0,8.0,19.0,0.0,317528.0,0.0,0.0
16505,58311,140954.0,short_term,733.0,412015.0,1 ,rent,debt_consolidation,7553.64,13.1,43.0,7.0,1.0,36993.0,1.0,0.0
5909,19576,440440.0,long_term,674.0,1236235.0,4 ,rent,debt_consolidation,25961.03,8.9,19.0,20.0,0.0,189620.0,0.0,0.0
15155,53130,219648.0,long_term,6350.0,986423.0,1 ,mortgage,debt_consolidation,10299.9,18.8,42.0,3.0,0.0,221502.0,0.0,0.0
12454,43137,268092.0,short_term,750.0,1196259.0,10+ ,own_home,debt_consolidation,11962.59,23.9,75.0,8.0,0.0,168226.0,0.0,0.0
8627,29190,445984.0,short_term,709.0,2311008.0,< 1 ,rent,debt_consolidation,26961.76,9.2,37.0,7.0,0.0,99427.0,0.0,0.0
19381,69749,447392.0,short_term,748.0,2917203.0,2 ,mortgage,debt_consolidation,26497.78,22.0,13.0,10.0,0.0,78603.0,0.0,0.0
20750,75165,44242.0,short_term,6580.0,477527.0,< 1 ,rent,business_loan,4536.44,18.8,49.0,5.0,0.0,92150.0,0.0,0.0
1943,6286,432344.0,long_term,7210.0,4200615.0,5 ,rent,debt_consolidation,30979.69,18.2,44.0,10.0,1.0,40261.0,1.0,0.0
5454,18027,222332.0,short_term,727.0,1171293.0,3 ,rent,debt_consolidation,16983.72,21.5,15.0,15.0,2.0,55689.0,0.0,0.0
4642,15109,266684.0,short_term,725.0,1162382.0,6 ,own_home,debt_consolidation,20341.59,15.0,52.0,10.0,0.0,153805.0,0.0,0.0
2700,8691,135168.0,short_term,7400.0,856064.0,10+ ,mortgage,debt_consolidation,18904.81,17.1,35.0,11.0,0.0,603307.0,0.0,0.0
5786,19109,258192.0,long_term,722.0,668952.0,< 1 ,rent,debt_consolidation,12710.05,19.9,63.0,7.0,0.0,103911.0,0.0,0.0
21525,78403,405812.0,long_term,738.0,1285103.0,6 ,mortgage,debt_consolidation,9456.11,30.3,14.0,8.0,0.0,329764.0,0.0,0.0
14935,52284,259380.0,long_term,645.0,1449985.0,2 ,mortgage,debt_consolidation,35524.68,12.0,14.0,18.0,1.0,225739.0,1.0,0.0
7024,23521,336204.0,short_term,738.0,1742148.0,6 ,mortgage,debt_consolidation,17276.32,34.9,81.0,15.0,0.0,436012.0,0.0,0.0
22769,83781,264374.0,short_term,743.0,2092926.0,10+ ,rent,debt_consolidation,18138.54,17.5,48.0,7.0,0.0,220438.0,0.0,0.0
19114,68571,223102.0,short_term,724.0,1074564.0,6 ,mortgage,debt_consolidation,27938.55,18.0,6.0,8.0,0.0,191406.0,0.0,0.0
12647,43842,218614.0,short_term,749.0,1793638.0,10+ ,mortgage,debt_consolidation,22420.38,15.8,69.0,10.0,0.0,7885.0,0.0,0.0
2261,7242,217998.0,short_term,681.0,753084.0,2 ,own_home,other,15124.38,19.8,4.0,5.0,0.0,200032.0,0.0,0.0
18941,67911,224268.0,short_term,717.0,871587.0,3 ,mortgage,debt_consolidation,17649.67,6.4,22.0,11.0,0.0,186105.0,0.0,0.0
7759,26096,483164.0,short_term,741.0,2516132.0,10+ ,mortgage,debt_consolidation,48854.89,20.5,21.0,14.0,0.0,786125.0,0.0,0.0
13045,45323,434016.0,long_term,684.0,1686744.0,9 ,mortgage,debt_consolidation,16726.84,11.0,2.0,14.0,0.0,34504.0,0.0,0.0
2463,7914,30558.0,short_term,744.0,1791282.0,9 ,rent,other,30451.87,21.3,27.0,9.0,0.0,242839.0,0.0,0.0
16045,56567,223256.0,long_term,733.0,2984729.0,10+ ,mortgage,debt_consolidation,26862.58,12.7,30.0,9.0,0.0,149644.0,0.0,0.0
18530,66226,780164.0,short_term,716.0,2310096.0,6 ,mortgage,debt_consolidation,16305.42,22.3,59.0,11.0,0.0,571824.0,0.0,0.0
4364,14208,220132.0,short_term,733.0,988589.0,8 ,own_home,debt_consolidation,13428.25,22.7,18.0,9.0,1.0,184699.0,0.0,0.0
17312,61390,107008.0,short_term,6940.0,1925270.0,1 ,rent,debt_consolidation,3642.11,26.6,57.0,14.0,1.0,42636.0,1.0,0.0
6206,20560,757152.0,long_term,682.0,2522174.0,2 ,rent,debt_consolidation,21438.46,13.9,15.0,16.0,0.0,209988.0,0.0,0.0
19629,70726,43296.0,short_term,741.0,448666.0,4 ,rent,debt_consolidation,10431.38,11.8,13.0,7.0,0.0,20843.0,0.0,0.0
3692,11995,522918.0,long_term,689.0,1133616.0,5 ,own_home,debt_consolidation,18610.31,18.8,69.0,12.0,0.0,260262.0,0.0,0.0
22532,82704,133804.0,short_term,747.0,1926030.0,10+ ,mortgage,home_improvements,21667.79,30.5,20.0,9.0,0.0,375079.0,0.0,0.0
21926,80189,312224.0,long_term,643.0,961305.0,7 ,mortgage,debt_consolidation,26275.67,11.1,4.0,18.0,0.0,383572.0,0.0,0.0
23734,87913,105072.0,short_term,728.0,623865.0,10+ ,own_home,debt_consolidation,10397.75,18.5,7.0,12.0,0.0,55556.0,0.0,0.0
438,1424,220880.0,short_term,744.0,1239940.0,10+ ,own_home,home_improvements,1797.97,13.0,51.0,4.0,1.0,42370.0,1.0,0.0
16363,57775,131230.0,short_term,727.0,604409.0,7 ,rent,debt_consolidation,9116.58,12.0,81.0,9.0,0.0,68837.0,0.0,0.0
2801,9069,156266.0,short_term,739.0,1927930.0,6 ,mortgage,debt_consolidation,5896.27,15.0,80.0,6.0,0.0,197562.0,0.0,0.0
21546,78498,550396.0,long_term,709.0,1841290.0,6 ,mortgage,other,46799.09,12.7,36.0,11.0,0.0,89395.0,0.0,0.0
15655,54989,396044.0,short_term,751.0,912095.0,10+ ,mortgage,debt_consolidation,12845.33,33.0,70.0,11.0,0.0,332614.0,0.0,0.0
7542,25343,568502.0,long_term,731.0,1841138.0,10+ ,mortgage,home_improvements,21786.92,20.4,81.0,12.0,0.0,277894.0,0.0,0.0
19671,70914,302082.0,long_term,727.0,1026798.0,8 ,own_home,debt_consolidation,23701.93,21.4,13.0,17.0,0.0,285665.0,0.0,0.0
17789,63322,128744.0,short_term,737.0,461415.0,2 ,rent,debt_consolidation,6613.52,11.2,38.0,9.0,0.0,81624.0,0.0,0.0
9217,31255,121814.0,short_term,726.0,1625982.0,10+ ,rent,medical bills,25473.87,30.3,17.0,13.0,0.0,211147.0,0.0,0.0
12854,44660,59752.0,short_term,6880.0,554363.0,10+ ,rent,business_loan,11502.98,27.8,57.0,7.0,0.0,67640.0,0.0,0.0
4915,16031,178354.0,short_term,7330.0,1309309.0,2 ,rent,debt_consolidation,22040.19,7.0,9.0,25.0,1.0,230299.0,0.0,0.0
3908,12700,528374.0,long_term,723.0,1406988.0,6 ,mortgage,debt_consolidation,17001.2,15.4,17.0,11.0,0.0,353951.0,0.0,0.0
9411,31994,553080.0,long_term,6730.0,1420098.0,10+ ,mortgage,other,27301.48,20.6,15.0,6.0,0.0,223421.0,0.0,0.0
13332,46428,417120.0,long_term,709.0,1501000.0,10+ ,rent,debt_consolidation,25266.96,28.7,25.0,19.0,0.0,316160.0,0.0,0.0
6971,23315,296692.0,short_term,723.0,1901520.0,8 ,mortgage,debt_consolidation,41041.14,10.5,29.0,12.0,0.0,240274.0,0.0,0.0
21792,79609,337656.0,short_term,725.0,1010914.0,10+ ,mortgage,debt_consolidation,9014.17,25.5,11.0,8.0,0.0,362064.0,0.0,0.0
7694,25839,264000.0,short_term,732.0,655424.0,10+ ,own_home,debt_consolidation,16112.57,28.5,21.0,5.0,0.0,20482.0,0.0,0.0
3697,12011,393712.0,short_term,7460.0,1208951.0,1 ,rent,other,5289.22,18.2,0.0,3.0,0.0,30457.0,0.0,0.0
15781,55478,205018.0,short_term,722.0,655766.0,7 ,rent,debt_consolidation,10601.24,10.3,3.0,8.0,0.0,93176.0,0.0,0.0
4138,13387,692604.0,short_term,723.0,1537062.0,8 ,mortgage,debt_consolidation,19341.24,18.5,43.0,13.0,0.0,593902.0,0.0,0.0
2088,6723,438988.0,long_term,691.0,2369547.0,3 ,rent,debt_consolidation,31791.18,19.0,61.0,15.0,0.0,142481.0,0.0,0.0
19459,70014,359964.0,short_term,743.0,1437768.0,10+ ,own_home,debt_consolidation,24562.06,29.0,18.0,12.0,0.0,739594.0,0.0,0.0
10847,37305,504240.0,short_term,747.0,1458060.0,7 ,mortgage,debt_consolidation,14459.19,13.1,28.0,23.0,0.0,370956.0,0.0,0.0
3030,9817,645612.0,long_term,697.0,2044438.0,9 ,mortgage,debt_consolidation,20955.48,12.8,13.0,11.0,1.0,224257.0,1.0,0.0
7422,24892,134376.0,short_term,706.0,950722.0,< 1 ,rent,other,19489.63,27.0,65.0,9.0,1.0,92853.0,1.0,0.0
1491,4799,429352.0,short_term,734.0,1297814.0,10+ ,own_home,take_a_trip,3536.47,15.1,18.0,7.0,0.0,147744.0,0.0,0.0
21196,76975,348084.0,short_term,741.0,939455.0,< 1 ,rent,debt_consolidation,13622.05,25.9,69.0,14.0,1.0,237177.0,1.0,0.0
3780,12297,265672.0,long_term,717.0,1433987.0,2 ,rent,debt_consolidation,9535.91,16.7,2.0,8.0,0.0,221559.0,0.0,0.0
22391,82076,224356.0,short_term,733.0,584383.0,2 ,rent,debt_consolidation,12564.32,13.2,75.0,9.0,0.0,224333.0,0.0,0.0
16250,57373,198946.0,short_term,742.0,1052942.0,7 ,mortgage,home_improvements,5896.46,11.5,69.0,9.0,0.0,169404.0,0.0,0.0
7906,26574,347248.0,long_term,738.0,1968077.0,7 ,mortgage,debt_consolidation,17269.86,27.6,73.0,20.0,0.0,914204.0,0.0,0.0
18409,65725,131296.0,short_term,748.0,755896.0,< 1 ,mortgage,debt_consolidation,1322.78,20.0,35.0,4.0,1.0,0.0,1.0,0.0
9850,33601,101332.0,short_term,713.0,3111440.0,3 ,mortgage,other,39152.16,11.2,19.0,6.0,0.0,174895.0,0.0,0.0
16737,59142,177584.0,short_term,738.0,1246115.0,10+ ,mortgage,home_improvements,15680.32,17.1,51.0,13.0,0.0,476254.0,0.0,0.0
18082,64441,44022.0,short_term,702.0,855513.0,5 ,rent,other,2773.43,7.1,25.0,6.0,0.0,26505.0,0.0,0.0
19524,70299,359348.0,short_term,710.0,1668219.0,8 ,mortgage,home_improvements,6047.32,26.4,11.0,17.0,0.0,255474.0,0.0,0.0
10598,36413,171908.0,long_term,699.0,601255.0,10+ ,rent,buy_house,9314.56,19.8,30.0,10.0,0.0,98078.0,0.0,0.0
21766,79517,297660.0,short_term,729.0,1546296.0,6 ,rent,debt_consolidation,26029.43,8.9,3.0,12.0,0.0,109155.0,0.0,0.0
15573,54684,620444.0,long_term,737.0,2105048.0,10+ ,mortgage,debt_consolidation,38241.68,24.9,13.0,12.0,0.0,649135.0,0.0,0.0
14184,49618,215248.0,short_term,703.0,1025050.0,4 ,rent,debt_consolidation,10762.93,28.9,46.0,7.0,0.0,167181.0,0.0,0.0
12325,42678,159896.0,short_term,712.0,652137.0,< 1 ,rent,debt_consolidation,9075.73,20.4,17.0,11.0,1.0,85101.0,0.0,0.0
7108,23800,346302.0,short_term,724.0,1214993.0,2 ,rent,debt_consolidation,20756.17,15.0,16.0,11.0,0.0,236436.0,0.0,0.0
1431,4636,166188.0,short_term,726.0,1425798.0,3 ,rent,debt_consolidation,13307.41,8.9,51.0,8.0,0.0,295982.0,0.0,0.0
22740,83646,158686.0,short_term,703.0,1237223.0,1 ,rent,take_a_trip,22888.54,20.6,28.0,16.0,0.0,145749.0,0.0,0.0
12545,43470,540056.0,long_term,700.0,3451388.0,3 ,mortgage,debt_consolidation,61837.21,17.6,34.0,15.0,0.0,766897.0,0.0,0.0
23408,86445,150788.0,short_term,738.0,1604341.0,10+ ,mortgage,debt_consolidation,43049.82,18.1,77.0,20.0,0.0,584592.0,0.0,0.0
4845,15796,107866.0,short_term,7390.0,670738.0,10+ ,rent,debt_consolidation,15203.23,18.3,38.0,10.0,0.0,220153.0,0.0,0.0
12087,41846,587972.0,long_term,656.0,2334720.0,3 ,mortgage,home_improvements,24903.68,19.6,20.0,12.0,1.0,169670.0,1.0,0.0
22011,80511,223674.0,long_term,687.0,965865.0,< 1 ,rent,other,14648.81,21.9,20.0,8.0,0.0,311372.0,0.0,0.0
16537,58450,244794.0,long_term,6410.0,1868783.0,8 ,rent,debt_consolidation,44694.84,16.0,48.0,22.0,0.0,411331.0,0.0,0.0
8785,29732,326700.0,long_term,723.0,714780.0,6 ,rent,debt_consolidation,6433.02,20.5,56.0,10.0,0.0,214358.0,0.0,0.0
8374,28318,355146.0,long_term,6420.0,1024024.0,3 ,own_home,debt_consolidation,10154.74,13.0,22.0,5.0,0.0,151126.0,0.0,0.0
23840,88403,293810.0,long_term,731.0,1697878.0,2 ,rent,medical bills,23204.32,15.2,5.0,9.0,0.0,115482.0,0.0,0.0
8165,27601,201938.0,long_term,736.0,2034710.0,< 1 ,rent,debt_consolidation,20567.5,29.5,49.0,8.0,0.0,514311.0,0.0,0.0
17231,61005,639870.0,long_term,714.0,1726929.0,10+ ,mortgage,debt_consolidation,28638.32,25.7,68.0,18.0,0.0,382717.0,0.0,0.0
493,1614,347688.0,long_term,703.0,1058699.0,8 ,mortgage,debt_consolidation,9439.96,15.2,48.0,8.0,2.0,100111.0,2.0,0.0
2055,6600,482966.0,long_term,7140.0,992636.0,< 1 ,rent,debt_consolidation,10670.97,14.0,50.0,15.0,0.0,97014.0,0.0,0.0
4662,15180,106700.0,short_term,693.0,1116972.0,10+ ,mortgage,debt_consolidation,17033.88,13.9,72.0,11.0,1.0,157130.0,1.0,0.0
13609,47404,143792.0,short_term,701.0,395124.0,9 ,mortgage,debt_consolidation,9581.89,16.5,21.0,16.0,0.0,207537.0,0.0,0.0
5955,19731,602690.0,long_term,683.0,3624972.0,2 ,mortgage,home_improvements,32624.71,15.8,52.0,21.0,0.0,269268.0,0.0,0.0
20661,74843,505208.0,long_term,7040.0,1905320.0,7 ,mortgage,debt_consolidation,7256.1,13.3,4.0,4.0,0.0,144704.0,0.0,0.0
10586,36361,115984.0,short_term,746.0,1483976.0,3 ,rent,debt_consolidation,11983.11,15.1,23.0,8.0,0.0,46417.0,0.0,0.0
2110,6778,757306.0,long_term,660.0,1793904.0,10+ ,mortgage,debt_consolidation,45445.53,22.5,36.0,13.0,0.0,1826888.0,0.0,0.0
8849,29956,80586.0,short_term,704.0,576042.0,9 ,mortgage,debt_consolidation,3936.23,16.5,27.0,7.0,0.0,115501.0,0.0,0.0
25148,94028,537812.0,short_term,698.0,1722445.0,8 ,own_home,debt_consolidation,11698.3,18.0,69.0,6.0,0.0,253878.0,0.0,0.0
278,899,214456.0,short_term,718.0,1543408.0,2 ,rent,debt_consolidation,35627.09,14.9,54.0,13.0,0.0,140049.0,0.0,0.0
21414,77934,322520.0,long_term,6770.0,2023994.0,5 ,mortgage,debt_consolidation,22432.54,16.6,17.0,6.0,0.0,393756.0,0.0,0.0
23593,87252,238568.0,short_term,725.0,1526232.0,1 ,mortgage,debt_consolidation,20985.69,16.7,42.0,10.0,2.0,64714.0,0.0,2.0
5975,19811,120010.0,short_term,731.0,565383.0,< 1 ,rent,debt_consolidation,5936.55,9.6,44.0,9.0,0.0,106400.0,0.0,0.0
9901,33827,152790.0,short_term,708.0,867103.0,10+ ,mortgage,other,3750.22,18.0,30.0,2.0,0.0,184889.0,0.0,0.0
7963,26811,355630.0,short_term,742.0,1122957.0,1 ,mortgage,debt_consolidation,8328.65,27.8,59.0,13.0,1.0,304931.0,1.0,0.0
7041,23605,125510.0,short_term,734.0,1896998.0,5 ,mortgage,home_improvements,23396.41,17.1,33.0,20.0,0.0,66139.0,0.0,0.0
10890,37424,76714.0,short_term,748.0,2442184.0,3 ,rent,other,7448.57,14.0,25.0,13.0,0.0,55689.0,0.0,0.0
14051,49113,276298.0,long_term,746.0,1774505.0,9 ,mortgage,debt_consolidation,23807.76,21.0,30.0,14.0,0.0,419615.0,0.0,0.0
22552,82763,330264.0,short_term,713.0,950760.0,2 ,own_home,other,16955.22,20.0,9.0,11.0,0.0,241737.0,0.0,0.0
8896,30102,220066.0,short_term,7340.0,836247.0,1 ,rent,debt_consolidation,10383.31,19.0,76.0,11.0,1.0,180291.0,1.0,0.0
23482,86779,129250.0,short_term,723.0,595346.0,10+ ,rent,buy_a_car,9128.74,14.0,69.0,7.0,3.0,64125.0,0.0,2.0
2925,9479,557920.0,short_term,670.0,2071912.0,10+ ,rent,debt_consolidation,18129.42,20.0,39.0,8.0,0.0,545357.0,0.0,0.0
5849,19338,780934.0,long_term,722.0,3853960.0,9 ,mortgage,debt_consolidation,22449.26,20.6,13.0,15.0,0.0,760019.0,0.0,0.0
19148,68711,751300.0,short_term,747.0,4634575.0,1 ,own_home,debt_consolidation,27768.88,18.1,43.0,10.0,0.0,348935.0,0.0,0.0
16384,57847,293040.0,short_term,732.0,1968476.0,10+ ,own_home,debt_consolidation,11843.65,14.0,55.0,6.0,1.0,32414.0,1.0,0.0
4317,14008,474606.0,long_term,701.0,1350786.0,7 ,rent,debt_consolidation,29266.84,14.4,47.0,21.0,0.0,393718.0,0.0,0.0
6450,21426,108526.0,short_term,720.0,1030997.0,2 ,rent,business_loan,584.25,15.9,56.0,3.0,0.0,0.0,0.0,0.0
11340,39046,526636.0,short_term,733.0,2027718.0,6 ,mortgage,debt_consolidation,44271.9,20.7,47.0,15.0,0.0,674690.0,0.0,0.0
13417,46680,119064.0,short_term,738.0,766536.0,10+ ,mortgage,debt_consolidation,7026.58,31.9,18.0,8.0,0.0,31236.0,0.0,0.0
24482,91049,107822.0,short_term,738.0,1716973.0,1 ,mortgage,debt_consolidation,37058.17,24.4,45.0,18.0,0.0,465671.0,0.0,0.0
17791,63334,221848.0,short_term,730.0,1944707.0,< 1 ,mortgage,home_improvements,17988.63,19.8,32.0,4.0,0.0,146680.0,0.0,0.0
15286,53541,419188.0,long_term,693.0,1514376.0,10+ ,mortgage,debt_consolidation,23346.63,15.4,25.0,23.0,0.0,417962.0,0.0,0.0
4167,13478,674344.0,long_term,658.0,1302469.0,7 ,rent,debt_consolidation,20079.77,28.0,6.0,13.0,0.0,368106.0,0.0,0.0
16948,59958,434720.0,short_term,724.0,1914744.0,< 1 ,rent,debt_consolidation,17073.21,11.9,6.0,12.0,0.0,190038.0,0.0,0.0
24574,91409,53636.0,short_term,713.0,944870.0,3 ,rent,buy_a_car,12913.16,16.5,39.0,6.0,1.0,8569.0,1.0,0.0
3358,10876,108570.0,short_term,727.0,1631511.0,2 ,rent,other,16179.07,27.4,34.0,4.0,0.0,313329.0,0.0,0.0
20704,74988,224048.0,short_term,724.0,1354472.0,< 1 ,rent,other,7822.11,15.2,14.0,11.0,0.0,204364.0,0.0,0.0
25350,94955,257972.0,short_term,733.0,965466.0,10+ ,mortgage,debt_consolidation,27274.69,18.3,23.0,15.0,0.0,148884.0,0.0,0.0
9567,32546,652740.0,long_term,718.0,2104592.0,2 ,mortgage,debt_consolidation,37882.58,13.0,45.0,21.0,0.0,278179.0,0.0,0.0
25976,97798,298210.0,long_term,674.0,894558.0,1 ,own_home,debt_consolidation,21096.65,8.5,38.0,13.0,0.0,77900.0,0.0,0.0
19798,71389,461450.0,long_term,722.0,1745910.0,8 ,mortgage,debt_consolidation,21096.46,21.1,8.0,12.0,0.0,402876.0,0.0,0.0
