,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
23278,334202.0,736.0,1346891.0,2581.53,13.2,41.0,6.0,82213.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17297,262372.0,746.0,1756037.0,14780.1,26.5,56.0,4.0,287584.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23038,354574.0,731.0,2066972.0,16174.13,14.5,22.0,9.0,126635.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21249,110770.0,698.0,1066926.0,15381.64,13.3,79.0,16.0,88749.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23561,349316.0,716.0,1923275.0,28368.33,13.1,33.0,9.0,129580.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15765,329802.0,713.0,1803917.0,30666.57,16.8,82.0,25.0,557289.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9797,382558.0,706.0,898510.0,9209.68,22.3,66.0,13.0,334210.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25971,532664.0,700.0,1620814.0,14722.34,16.1,13.0,12.0,261155.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21938,123486.0,743.0,1237850.0,9448.89,20.5,36.0,7.0,246259.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20553,222156.0,739.0,997690.0,7424.44,31.2,49.0,6.0,262124.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26330,174196.0,743.0,631826.0,958.36,11.1,46.0,5.0,41097.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22887,613690.0,717.0,1591972.0,22685.43,33.7,69.0,18.0,759848.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22639,570394.0,6920.0,1231542.0,12212.82,14.8,24.0,12.0,19988.0,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1018,749254.0,729.0,1829434.0,26374.47,25.6,17.0,13.0,442871.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
786,622798.0,618.0,1415462.0,29960.34,16.5,55.0,21.0,311904.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18385,712492.0,691.0,1379020.0,21030.15,31.3,46.0,10.0,715426.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8681,223960.0,704.0,2127620.0,29432.14,32.5,73.0,11.0,179702.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14005,331672.0,713.0,811490.0,7709.06,15.1,23.0,6.0,157320.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3404,379874.0,713.0,1018495.0,19520.98,22.8,27.0,17.0,227164.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13443,66924.0,721.0,1387152.0,20460.53,37.5,15.0,16.0,452751.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18675,124630.0,720.0,752020.0,14351.08,14.5,42.0,24.0,234365.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11152,407374.0,741.0,1915542.0,26179.15,20.6,75.0,8.0,142994.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3143,587796.0,718.0,1532578.0,28352.94,22.5,35.0,17.0,365579.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16040,44484.0,717.0,1152426.0,6280.64,21.0,12.0,6.0,961932.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
465,188672.0,652.0,1008748.0,3127.21,11.0,47.0,5.0,68153.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24046,262724.0,739.0,1380350.0,28066.99,12.8,25.0,20.0,409260.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
586,254034.0,674.0,1304198.0,35539.31,12.7,49.0,12.0,43852.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
160,388168.0,744.0,2234856.0,40041.17,21.0,18.0,9.0,681587.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1365,429000.0,7150.0,1037400.0,9163.7,23.7,30.0,12.0,299041.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22299,276892.0,691.0,1311532.0,16175.46,19.7,24.0,6.0,510093.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15462,584474.0,688.0,1450517.0,17889.64,22.2,13.0,10.0,144020.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15467,301180.0,745.0,3660901.0,32948.09,24.0,56.0,13.0,541272.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20038,357060.0,743.0,1657522.0,2500.21,20.5,11.0,6.0,414922.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13135,433092.0,693.0,1009888.0,10519.73,13.6,10.0,5.0,333051.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10596,186252.0,736.0,1230060.0,14043.09,14.8,33.0,6.0,178220.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21673,645414.0,736.0,1709373.0,24785.88,15.3,72.0,18.0,696008.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25179,449812.0,734.0,1748133.0,30009.55,15.2,41.0,9.0,269914.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23849,324236.0,738.0,1493400.0,22401.0,31.9,33.0,11.0,427823.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17153,430540.0,741.0,1972352.0,15104.81,20.9,48.0,12.0,390241.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13970,205106.0,7160.0,615334.0,9076.3,13.0,22.0,3.0,49875.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2076,528462.0,706.0,1146954.0,35268.75,17.4,75.0,13.0,160417.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6954,353452.0,692.0,1144674.0,8346.51,12.7,14.0,9.0,335065.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19870,80520.0,731.0,651054.0,14052.02,10.4,20.0,12.0,59907.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3331,315062.0,720.0,1457642.0,27087.73,15.1,65.0,11.0,97774.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22535,261250.0,724.0,1410180.0,7615.01,18.5,14.0,8.0,91979.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
602,332486.0,657.0,593427.0,5533.75,13.7,43.0,2.0,198360.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4773,332970.0,595.0,960165.0,16482.69,20.8,12.0,14.0,294842.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4081,359040.0,610.0,1453500.0,32824.97,20.5,18.0,14.0,149302.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8231,180246.0,661.0,747916.0,12278.37,17.2,7.0,15.0,85766.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23374,765534.0,722.0,2361225.0,24202.58,14.7,80.0,15.0,65284.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6834,332376.0,722.0,1243892.0,6375.07,15.0,40.0,13.0,174724.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16388,243122.0,735.0,1183415.0,29881.3,21.1,17.0,36.0,265430.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26071,338162.0,741.0,1752237.0,15770.19,12.4,32.0,9.0,108775.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13318,357346.0,734.0,900505.0,8104.64,33.0,22.0,10.0,527820.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3359,323378.0,693.0,1417438.0,18308.59,18.4,14.0,10.0,465633.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2207,44726.0,7290.0,811167.0,8449.68,13.7,46.0,10.0,138643.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2993,231748.0,643.0,783788.0,18876.5,14.0,11.0,10.0,238146.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4804,336446.0,698.0,1084748.0,22083.7,16.1,12.0,11.0,301473.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15510,79662.0,645.0,2372397.0,42703.07,20.6,79.0,8.0,276944.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3391,450692.0,719.0,1986070.0,33597.7,15.0,49.0,18.0,447735.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11404,67452.0,688.0,851884.0,12494.4,16.9,10.0,8.0,180196.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15613,134156.0,728.0,1351812.0,3683.72,21.8,48.0,7.0,78261.0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3323,558162.0,740.0,1434690.0,16618.54,23.0,4.0,16.0,311163.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8473,256674.0,715.0,1734795.0,18504.48,19.6,4.0,15.0,84569.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16475,309606.0,736.0,954940.0,8912.9,22.9,21.0,24.0,193420.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5575,153890.0,713.0,1079694.0,14485.98,19.6,20.0,8.0,94715.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14868,523710.0,712.0,1830023.0,22417.72,23.2,9.0,7.0,215954.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3087,669966.0,738.0,2314428.0,36645.11,16.6,40.0,18.0,347662.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10682,343244.0,695.0,1574796.0,10222.95,13.7,31.0,11.0,163818.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15052,107382.0,7320.0,676248.0,8340.43,19.5,82.0,8.0,254353.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16111,659670.0,739.0,2468765.0,58427.47,21.6,36.0,17.0,1646141.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11933,561770.0,709.0,1028546.0,11142.74,17.4,78.0,8.0,189867.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24352,110154.0,724.0,1008406.0,8991.56,22.4,20.0,7.0,231021.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22115,265980.0,706.0,1132191.0,19530.48,21.1,79.0,12.0,107939.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6561,395054.0,723.0,1846743.0,26470.04,24.5,45.0,14.0,402249.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
276,110242.0,716.0,914014.0,13481.64,15.0,60.0,11.0,62833.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16636,323730.0,748.0,1601092.0,26818.31,18.6,50.0,15.0,232731.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2779,351186.0,664.0,1431194.0,23078.16,17.6,5.0,9.0,170202.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4412,189332.0,732.0,1063487.0,15952.21,8.1,14.0,18.0,99275.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14903,172084.0,734.0,780197.0,13653.59,15.7,33.0,12.0,139289.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21636,333234.0,684.0,978500.0,12638.99,8.5,30.0,10.0,339758.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19278,151470.0,744.0,934420.0,13315.58,14.6,31.0,10.0,149891.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23323,171688.0,740.0,1390097.0,5039.18,13.0,68.0,9.0,110504.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9055,104412.0,682.0,592325.0,9032.98,11.1,38.0,20.0,283632.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26253,726198.0,720.0,1570312.0,21460.88,37.7,19.0,14.0,532190.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15430,226952.0,722.0,637982.0,8187.67,9.0,33.0,9.0,184623.0,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20159,130306.0,744.0,994004.0,13750.49,10.3,12.0,14.0,64581.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12441,607750.0,7250.0,1167436.0,11868.92,14.8,51.0,10.0,345325.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13180,54120.0,733.0,1682469.0,12450.32,13.9,6.0,17.0,242516.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2709,337172.0,734.0,1485800.0,7701.46,18.0,8.0,8.0,267121.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26374,356158.0,675.0,925680.0,16199.4,24.3,42.0,7.0,119719.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18520,360426.0,745.0,3075777.0,3690.94,19.2,63.0,8.0,310441.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10981,788414.0,7160.0,3599018.0,14486.17,13.9,16.0,6.0,108110.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23419,111012.0,721.0,1821606.0,41289.66,25.4,30.0,11.0,87723.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23912,459734.0,750.0,2268828.0,15238.95,14.4,6.0,6.0,400444.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9104,245080.0,748.0,2040923.0,8622.96,18.2,39.0,11.0,301435.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21154,108900.0,720.0,1104394.0,21259.48,18.3,79.0,21.0,233757.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21929,86680.0,711.0,1908740.0,36106.84,30.6,6.0,14.0,1055621.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13644,89232.0,720.0,577980.0,5828.06,15.0,15.0,10.0,75373.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13957,264968.0,726.0,875197.0,14805.37,10.4,28.0,14.0,142082.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21806,431200.0,742.0,2225090.0,26886.52,16.0,49.0,7.0,417411.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18918,425568.0,707.0,2139115.0,23708.58,25.5,4.0,13.0,408082.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9588,674784.0,728.0,3885120.0,53420.4,29.8,13.0,12.0,500384.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15908,269720.0,728.0,1882995.0,42994.91,17.9,43.0,15.0,434359.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26379,220946.0,746.0,1144902.0,11449.02,11.4,10.0,10.0,106552.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6309,170984.0,716.0,990907.0,14277.36,22.5,79.0,9.0,205067.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24596,175274.0,696.0,502949.0,11064.65,9.0,58.0,11.0,108376.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12144,179168.0,705.0,793022.0,5418.99,11.9,10.0,6.0,154337.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1081,179278.0,746.0,1403340.0,1625.45,27.0,40.0,5.0,91827.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22451,475706.0,647.0,1383865.0,34712.05,18.0,5.0,14.0,290681.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4910,134024.0,6590.0,482277.0,13382.84,26.5,16.0,12.0,215612.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23702,378180.0,707.0,2986192.0,18315.24,23.7,27.0,9.0,61218.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16605,189112.0,738.0,680504.0,15197.72,14.4,74.0,9.0,257697.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6999,554686.0,717.0,958094.0,8702.76,12.9,72.0,6.0,237956.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5430,238326.0,6890.0,875862.0,10948.37,19.8,66.0,15.0,135242.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25897,208252.0,718.0,1217710.0,18884.67,18.9,8.0,21.0,304950.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11120,442288.0,722.0,1145928.0,27311.36,24.7,64.0,30.0,354578.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24654,445060.0,737.0,2492230.0,31568.31,18.6,0.0,12.0,73302.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6923,382074.0,652.0,973370.0,18494.03,12.6,31.0,9.0,394383.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17762,99176.0,709.0,670396.0,6368.61,21.5,20.0,9.0,32623.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23617,241406.0,704.0,1250865.0,24600.44,17.8,64.0,15.0,39140.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
726,224488.0,724.0,969380.0,16075.71,17.9,36.0,7.0,118959.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23894,589798.0,683.0,1350615.0,31064.24,21.1,45.0,10.0,95285.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10474,611556.0,715.0,1980636.0,24262.81,20.4,75.0,16.0,239875.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24116,67078.0,729.0,942647.0,15003.73,21.2,28.0,6.0,148466.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15992,538868.0,716.0,1157442.0,26235.39,33.0,62.0,16.0,465823.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25799,770000.0,733.0,2565000.0,24367.5,14.8,4.0,12.0,471694.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11824,269170.0,735.0,2518412.0,23295.33,15.3,1.0,10.0,1282196.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2117,44132.0,730.0,628748.0,4191.78,20.3,56.0,5.0,36081.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6437,166298.0,721.0,411692.0,4803.01,12.9,16.0,14.0,133589.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19944,240526.0,713.0,1014562.0,12935.77,24.9,33.0,9.0,70148.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20028,453376.0,751.0,2591163.0,24184.15,25.2,62.0,15.0,1421808.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5299,316800.0,748.0,1900000.0,21058.27,17.0,32.0,12.0,296932.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
